,0,1,2
8481,2424,2887,5
8482,2886,2887,5
8483,2886,2888,5
8484,2752,2889,5
8485,2820,2889,5
8486,2918,2890,3
8487,2253,2891,2
8488,2300,2892,3
8489,2547,2893,2
8490,556,2894,2
8491,2266,2894,3
8492,3048,2894,0
8493,653,2895,5
8494,2897,2895,5
8495,2897,2896,5
8496,2895,2897,5
8497,2896,2897,0
8498,2362,2898,4
8499,2205,2899,2
8500,2205,2900,2
8501,3279,2901,2
8502,2541,2902,3
8503,2177,2903,4
8504,2250,2904,4
8505,2305,2905,2
8506,2484,2906,0
8507,2350,2907,2
8508,2462,2908,1
8509,3043,2909,1
8510,2451,2910,2
8511,2203,2911,2
8512,2453,2912,3
8513,2727,2913,0
8514,2875,2914,4
8515,2942,2915,4
8516,1889,2916,5
8517,2576,2916,5
8518,2301,2917,4
8519,2890,2918,3
8520,2638,2919,3
8521,2920,2920,0
8522,2922,2921,4
8523,2921,2922,0
8524,95,2923,3
8525,2692,2923,4
8526,2924,2923,4
8527,2923,2924,4
8528,2925,2925,1
8529,3249,2926,5
8530,2363,2927,3
8531,2822,2928,0
8532,2867,2929,4
8533,2419,2930,4
8534,2471,2930,1
8535,2980,2930,4
8536,2492,2931,4
8537,2497,2931,4
8538,2862,2932,5
8539,2829,2933,5
8540,2308,2934,4
8541,3270,2934,4
8542,3271,2934,4
8543,2180,2935,2
8544,2869,2936,0
8545,2659,2937,2
8546,2938,2937,2
8547,2937,2938,2
8548,2714,2939,2
8549,3076,2940,1
8550,2389,2941,4
8551,2915,2942,4
8552,2482,2943,3
8553,2541,2944,3
8554,2355,2945,3
8555,2789,2946,2
8556,2876,2947,3
8557,1173,2948,2
8558,2955,2948,2
8559,1152,2949,2
8560,2949,2949,2
8561,2953,2950,4
8562,2956,2950,4
8563,2263,2951,2
8564,2955,2952,2
8565,2950,2953,4
8566,2956,2953,4
8567,2955,2954,2
8568,1173,2955,2
8569,1813,2955,2
8570,2251,2955,2
8571,2332,2955,2
8572,2503,2955,2
8573,2760,2955,2
8574,2948,2955,2
8575,2952,2955,2
8576,2954,2955,2
8577,2958,2955,2
8578,3173,2955,2
8579,2950,2956,4
8580,2953,2956,4
8581,1813,2957,2
8582,2959,2957,2
8583,2955,2958,2
8584,2263,2959,2
8585,2957,2959,2
8586,2404,2960,4
8587,716,2961,5
8588,3186,2961,5
8589,2962,2962,1
8590,2834,2963,5
8591,3143,2964,2
8592,2376,2965,5
8593,2573,2965,5
8594,2967,2966,3
8595,2966,2967,5
8596,3225,2968,5
8597,279,2969,5
8598,1897,2969,3
8599,2292,2969,5
8600,1528,2970,2
8601,3210,2970,2
8602,2417,2971,2
8603,2874,2972,3
8604,3220,2972,4
8605,2973,2973,1
8606,3077,2974,2
8607,3118,2975,5
8608,2399,2976,3
8609,3303,2976,3
8610,2824,2977,5
8611,2978,2978,4
8612,2599,2979,4
8613,2930,2980,1
8614,3043,2980,1
8615,2452,2981,5
8616,2549,2981,5
8617,2707,2982,5
8618,2454,2983,0
8619,2984,2983,0
8620,2986,2983,0
8621,2454,2984,0
8622,2983,2984,3
8623,2985,2984,0
8624,676,2985,0
8625,2454,2985,0
8626,2984,2985,0
8627,2986,2985,0
8628,2983,2986,3
8629,2985,2986,0
8630,530,2987,0
8631,2730,2987,5
8632,2989,2988,1
8633,2988,2989,4
8634,2990,2990,2
8635,2991,2991,1
8636,2235,2992,2
8637,3311,2993,4
8638,2651,2994,1
8639,1851,2995,2
8640,2765,2995,2
8641,2331,2996,1
8642,2543,2996,0
8643,2544,2996,0
8644,2997,2996,1
8645,3233,2996,0
8646,2996,2997,0
8647,3109,2998,4
8648,2796,2999,5
8649,3265,3000,5
8650,3307,3001,2
8651,2527,3002,4
8652,3003,3003,0
8653,2550,3004,5
8654,279,3005,5
8655,2550,3005,5
8656,3006,3005,5
8657,279,3006,5
8658,3005,3006,5
8659,2272,3007,1
8660,1397,3008,3
8661,3009,3008,3
8662,1851,3009,2
8663,3008,3009,3
8664,3011,3010,5
8665,3010,3011,5
8666,2418,3012,5
8667,821,3013,0
8668,1858,3013,1
8669,2351,3013,0
8670,3274,3013,4
8671,373,3014,0
8672,3015,3014,3
8673,3169,3014,3
8674,297,3015,4
8675,373,3015,0
8676,471,3015,3
8677,2720,3015,3
8678,3014,3015,3
8679,3169,3015,3
8680,2238,3016,3
8681,3017,3016,3
8682,3016,3017,1
8683,2627,3018,5
8684,2867,3019,4
8685,936,3020,0
8686,2531,3020,0
8687,2532,3020,0
8688,2533,3020,0
8689,1529,3021,2
8690,2166,3021,2
8691,2257,3021,2
8692,2224,3022,3
8693,2558,3022,3
8694,2780,3022,3
8695,2298,3023,3
8696,2520,3024,2
8697,2199,3025,4
8698,3027,3026,2
8699,3026,3027,2
8700,31,3028,4
8701,779,3028,3
8702,828,3028,3
8703,1667,3028,3
8704,2460,3028,3
8705,3162,3028,3
8706,2277,3029,4
8707,3029,3029,4
8708,2304,3030,2
8709,3030,3030,2
8710,2402,3031,5
8711,2432,3031,5
8712,2784,3031,5
8713,2477,3032,4
8714,2232,3033,0
8715,2540,3033,0
8716,3057,3033,0
8717,3202,3033,0
8718,2246,3034,3
8719,3035,3034,3
8720,2246,3035,3
8721,3034,3035,3
8722,2501,3036,1
8723,1829,3037,3
8724,2217,3037,2
8725,3045,3038,5
8726,3073,3039,5
8727,770,3040,4
8728,905,3040,3
8729,2278,3040,2
8730,2494,3040,4
8731,770,3041,4
8732,905,3041,3
8733,2415,3041,2
8734,2539,3042,1
8735,185,3043,0
8736,2419,3043,4
8737,2641,3043,1
8738,2909,3043,0
8739,2980,3043,4
8740,3111,3043,1
8741,3117,3043,1
8742,2105,3044,2
8743,2216,3044,2
8744,3038,3045,5
8745,638,3046,2
8746,2878,3046,2
8747,3201,3046,2
8748,2735,3047,5
8749,2290,3048,0
8750,2894,3048,1
8751,3050,3049,0
8752,3049,3050,0
8753,2234,3051,2
8754,2270,3051,2
8755,2510,3051,2
8756,3052,3051,2
8757,3054,3051,2
8758,2234,3052,2
8759,2510,3052,2
8760,3051,3052,2
8761,3053,3052,2
8762,3052,3053,2
8763,3051,3054,2
8764,3056,3055,5
8765,3055,3056,5
8766,3033,3057,0
8767,3231,3058,2
8768,2338,3059,5
8769,3061,3060,1
8770,3060,3061,1
8771,3062,3061,1
8772,3061,3062,1
8773,2758,3063,2
8774,2637,3064,1
8775,3066,3065,1
8776,3067,3065,4
8777,3065,3066,1
8778,3067,3066,4
8779,3065,3067,1
8780,3066,3067,1
8781,3069,3068,2
8782,3068,3069,2
8783,2369,3070,5
8784,2269,3071,4
8785,3072,3071,4
8786,3071,3072,4
8787,3039,3073,5
8788,2243,3074,5
8789,2324,3074,4
8790,2507,3074,3
8791,3175,3074,2
8792,2449,3075,0
8793,2940,3076,4
8794,2974,3077,2
8795,2744,3078,3
8796,3080,3079,2
8797,2665,3080,2
8798,3079,3080,2
8799,3082,3081,5
8800,3084,3081,5
8801,3081,3082,5
8802,3084,3082,5
8803,3084,3083,5
8804,3081,3084,5
8805,3082,3084,5
8806,3083,3084,5
8807,993,3085,4
8808,2210,3085,4
8809,2275,3085,4
8810,2647,3085,4
8811,3086,3086,2
8812,3109,3087,4
8813,2777,3088,4
8814,2712,3089,2
8815,3196,3090,4
8816,3091,3091,2
8817,2802,3092,4
8818,897,3093,4
8819,2599,3093,4
8820,2784,3094,5
8821,3096,3095,0
8822,3097,3095,5
8823,3182,3095,5
8824,3095,3096,5
8825,3097,3096,5
8826,3182,3096,5
8827,3095,3097,5
8828,3096,3097,0
8829,3099,3098,4
8830,2206,3099,2
8831,2675,3099,4
8832,3098,3099,4
8833,3101,3100,5
8834,3100,3101,5
8835,3102,3101,5
8836,3101,3102,5
8837,3104,3103,0
8838,3274,3103,4
8839,3103,3104,4
8840,2874,3105,3
8841,3220,3105,4
8842,2428,3106,5
8843,855,3107,0
8844,1420,3107,0
8845,2441,3107,0
8846,2699,3107,0
8847,2840,3107,0
8848,2516,3108,1
8849,2517,3108,1
8850,2600,3109,4
8851,2998,3109,1
8852,3087,3109,1
8853,2555,3110,5
8854,3043,3111,1
8855,2805,3112,1
8856,2805,3113,1
8857,2239,3114,0
8858,2221,3115,2
8859,2745,3115,3
8860,3190,3116,3
8861,183,3117,4
8862,2641,3117,1
8863,3043,3117,1
8864,2975,3118,4
8865,2336,3119,5
8866,2756,3119,5
8867,2559,3120,5
8868,3122,3121,3
8869,194,3122,3
8870,3121,3122,3
8871,1698,3123,5
8872,1906,3123,5
8873,2826,3123,5
8874,855,3124,0
8875,1849,3124,0
8876,2260,3124,5
8877,2337,3124,5
8878,2646,3124,0
8879,2310,3125,2
8880,2390,3125,2
8881,2483,3125,2
8882,2485,3125,2
8883,2534,3125,2
8884,3126,3126,0
8885,2274,3127,4
8886,2799,3128,4
8887,2809,3129,3
8888,291,3130,3
8889,3131,3130,5
8890,2863,3131,5
8891,3130,3131,5
8892,2212,3132,2
8893,2413,3133,5
8894,2515,3133,5
8895,3134,3133,5
8896,3133,3134,5
8897,2881,3135,3
8898,3137,3136,2
8899,3136,3137,2
8900,2549,3138,5
8901,2186,3139,1
8902,2371,3140,2
8903,2673,3141,2
8904,2769,3142,4
8905,2964,3143,2
8906,2283,3144,2
8907,2696,3144,2
8908,2190,3145,5
8909,3147,3146,0
8910,3148,3146,0
8911,3149,3146,0
8912,3150,3146,0
8913,3151,3146,0
8914,3295,3146,0
8915,3146,3147,0
8916,3149,3147,0
8917,3150,3147,0
8918,2312,3148,0
8919,3146,3148,0
8920,2312,3149,0
8921,3146,3149,0
8922,3147,3149,0
8923,3150,3149,0
8924,3146,3150,0
8925,3147,3150,0
8926,3149,3150,0
8927,962,3151,0
8928,2219,3151,0
8929,3146,3151,0
8930,3152,3152,5
8931,1667,3153,3
8932,2328,3153,3
8933,2460,3153,3
8934,2459,3154,4
8935,874,3155,0
8936,2429,3155,0
8937,460,3156,3
8938,2183,3156,4
8939,3159,3156,2
8940,2313,3157,4
8941,339,3158,0
8942,2233,3158,1
8943,460,3159,3
8944,3156,3159,2
8945,2832,3160,2
8946,2295,3161,2
8947,2832,3161,2
8948,79,3162,3
8949,609,3162,3
8950,2202,3162,4
8951,2460,3162,3
8952,3028,3162,3
8953,2575,3163,0
8954,2340,3164,3
8955,2437,3165,4
8956,2593,3166,4
8957,2334,3167,0
8958,2444,3167,0
8959,3168,3167,0
8960,3290,3167,0
8961,2444,3168,0
8962,3167,3168,0
8963,3290,3168,0
8964,3014,3169,3
8965,3015,3169,3
8966,2869,3170,0
8967,2223,3171,2
8968,2403,3172,3
8969,3304,3172,4
8970,2251,3173,2
8971,2955,3173,2
8972,2728,3174,4
8973,2324,3175,4
8974,3074,3175,4
8975,2343,3176,2
8976,3178,3177,5
8977,2428,3178,5
8978,3177,3178,5
8979,3179,3179,2
8980,2501,3180,1
8981,2395,3181,1
8982,2866,3181,4
8983,3095,3182,5
8984,3096,3182,0
8985,401,3183,0
8986,404,3183,0
8987,3184,3183,1
8988,3183,3184,2
8989,402,3185,0
8990,2487,3185,0
8991,2864,3185,5
8992,2381,3186,5
8993,2961,3186,5
8994,2593,3187,4
8995,2247,3188,4
8996,3189,3188,4
8997,2247,3189,4
8998,2366,3189,4
8999,3188,3189,4
9000,2240,3190,3
9001,3116,3190,3
9002,266,3191,4
9003,905,3191,3
9004,2669,3191,4
9005,2572,3192,2
9006,2294,3193,3
9007,2218,3194,2
9008,2349,3195,2
9009,2733,3195,2
9010,2746,3195,3
9011,3090,3196,4
9012,3197,3197,4
9013,3199,3198,4
9014,3198,3199,1
9015,3199,3199,4
9016,2335,3200,2
9017,2832,3200,2
9018,2878,3201,2
9019,3046,3201,2
9020,2468,3202,4
9021,2540,3202,0
9022,3033,3202,0
9023,3203,3202,0
9024,2232,3203,0
9025,2322,3203,4
9026,3202,3203,0
9027,2468,3204,4
9028,615,3205,1
9029,3234,3205,1
9030,2511,3206,2
9031,2257,3207,2
9032,3207,3207,2
9033,2791,3208,3
9034,577,3209,1
9035,2393,3209,5
9036,2970,3210,2
9037,3213,3211,4
9038,2208,3212,0
9039,3213,3212,4
9040,3216,3212,4
9041,2375,3213,4
9042,3211,3213,4
9043,3212,3213,1
9044,2375,3214,4
9045,2287,3215,5
9046,2375,3216,4
9047,3212,3216,1
9048,615,3217,1
9049,2574,3217,3
9050,2433,3218,4
9051,2828,3219,5
9052,2972,3220,1
9053,3105,3220,1
9054,2327,3221,4
9055,3240,3222,0
9056,3281,3222,0
9057,2522,3223,2
9058,2764,3224,4
9059,2968,3225,5
9060,3227,3226,5
9061,2346,3227,5
9062,3226,3227,5
9063,2037,3228,2
9064,2456,3228,2
9065,2624,3228,2
9066,3228,3228,2
9067,3230,3229,4
9068,3229,3230,4
9069,2700,3231,2
9070,3058,3231,3
9071,3233,3232,0
9072,2996,3233,0
9073,3232,3233,0
9074,3205,3234,4
9075,2214,3235,3
9076,2845,3235,3
9077,616,3236,3
9078,2480,3236,3
9079,3238,3237,2
9080,3237,3238,2
9081,2772,3239,2
9082,2435,3240,0
9083,2443,3240,0
9084,2883,3240,0
9085,3222,3240,0
9086,3242,3241,1
9087,3241,3242,1
9088,2798,3243,5
9089,2438,3244,0
9090,2667,3244,4
9091,2711,3244,4
9092,3246,3245,4
9093,3245,3246,4
9094,2335,3247,2
9095,3289,3248,3
9096,2926,3249,3
9097,3251,3250,4
9098,3250,3251,4
9099,184,3252,3
9100,3253,3252,4
9101,3252,3253,3
9102,2297,3254,4
9103,1521,3255,3
9104,2361,3255,3
9105,2556,3255,2
9106,2653,3256,1
9107,2414,3257,5
9108,341,3258,0
9109,2213,3258,2
9110,2477,3259,4
9111,3261,3260,2
9112,3263,3260,2
9113,3260,3261,2
9114,3263,3261,2
9115,1651,3262,4
9116,1823,3262,4
9117,2629,3262,4
9118,3260,3263,2
9119,3261,3263,2
9120,2749,3264,2
9121,3000,3265,3
9122,3267,3266,2
9123,3268,3266,2
9124,185,3267,0
9125,3266,3267,1
9126,3266,3268,1
9127,2230,3269,4
9128,2308,3270,4
9129,2934,3270,4
9130,2934,3271,4
9131,2767,3272,3
9132,446,3273,4
9133,2237,3273,4
9134,1858,3274,1
9135,1859,3274,1
9136,2351,3274,0
9137,2545,3274,1
9138,3013,3274,0
9139,3103,3274,4
9140,2410,3275,1
9141,2450,3276,3
9142,2771,3277,0
9143,2701,3278,2
9144,2878,3278,2
9145,55,3279,2
9146,972,3279,2
9147,2196,3279,1
9148,2901,3279,2
9149,2330,3280,3
9150,3222,3281,0
9151,2314,3282,2
9152,3284,3283,4
9153,3283,3284,4
9154,2365,3285,1
9155,2379,3286,0
9156,2437,3286,4
9157,2703,3286,0
9158,2721,3286,0
9159,2864,3286,5
9160,3288,3287,4
9161,3287,3288,2
9162,3248,3289,3
9163,2334,3290,0
9164,2444,3290,0
9165,3167,3290,0
9166,3168,3290,0
9167,56,3291,4
9168,2318,3291,1
9169,3292,3292,2
9170,2624,3293,2
9171,2495,3294,4
9172,3146,3295,0
9173,853,3296,5
9174,2592,3296,5
9175,2685,3297,4
9176,2879,3297,1
9177,2743,3298,4
9178,2228,3299,2
9179,2188,3300,3
9180,2509,3301,3
9181,3306,3302,4
9182,218,3303,4
9183,876,3303,3
9184,2399,3303,3
9185,2976,3303,3
9186,3172,3304,3
9187,1529,3305,2
9188,2166,3305,2
9189,2654,3305,2
9190,3302,3306,2
9191,3001,3307,2
9192,3309,3308,3
9193,3308,3309,4
9194,2252,3310,2
9195,2993,3311,4
